timestamp,fold,actual_rv,actual_var,rv_24h_state,target_rv_train_median,regime,pred_persistence,pred_ridge,pred_gbt,pred_mlp
2025-03-19 23:00:00+00:00,1,0.005575332378398898,3.108433112962311e-05,0.023553468634045817,0.0040202316810145034,medium,0.0059938627293892885,0.004288963883637838,0.004479143904803819,0.004984051
2025-03-19 23:05:00+00:00,1,0.007246432807228688,5.2510788429680244e-05,0.02366561143823684,0.0040202316810145034,medium,0.00638341038094786,0.004486923865320596,0.004351568272361373,0.0047792755
2025-03-19 23:10:00+00:00,1,0.007397196176213825,5.471851126939243e-05,0.023663981616622365,0.0040202316810145034,medium,0.006381114208968026,0.0042290171597027856,0.0046358910156109705,0.0044654575
2025-03-19 23:15:00+00:00,1,0.007634841559258513,5.8290805634980954e-05,0.02365328517966025,0.0040202316810145034,medium,0.006291160167984263,0.004304593262058354,0.004597349700153691,0.0047556697
2025-03-19 23:20:00+00:00,1,0.007758154903523693,6.0188967507068724e-05,0.023659167674202668,0.0040202316810145034,medium,0.0063402298181887695,0.0042365931886108685,0.0046358910156109705,0.0055675474
2025-03-19 23:25:00+00:00,1,0.00822325533298424,6.762192827145373e-05,0.023767749655985423,0.0040202316810145034,medium,0.006742820086873722,0.004293633541540298,0.0043992145394300295,0.00467588
2025-03-19 23:30:00+00:00,1,0.007266568825696208,5.280302249857996e-05,0.024064957288791794,0.0040202316810145034,medium,0.007765815201003961,0.006227683988601402,0.006263899505543911,0.0056790872
2025-03-19 23:35:00+00:00,1,0.007251618537666773,5.258597141583238e-05,0.024051145572475827,0.0040202316810145034,medium,0.007690317652119463,0.005540731499903422,0.006099750125941084,0.0063349544
2025-03-19 23:40:00+00:00,1,0.00840563428414062,7.065468771872018e-05,0.024036930864693384,0.0040202316810145034,medium,0.007697759378779284,0.005442367846731481,0.005872282396433664,0.005602576
2025-03-19 23:45:00+00:00,1,0.008437258960604259,7.118733876829686e-05,0.02404394972592112,0.0040202316810145034,medium,0.006235361963473446,0.005221051551975766,0.005203965520604686,0.0036989893
2025-03-19 23:50:00+00:00,1,0.008869585581295856,7.866954838393135e-05,0.024055455294253795,0.0040202316810145034,medium,0.006127727351662357,0.0050743405795194325,0.004548779030676213,0.0027827877
2025-03-19 23:55:00+00:00,1,0.00905301841438682,8.195714241122686e-05,0.024013228345364256,0.0040202316810145034,medium,0.005689479198898263,0.005037539835221236,0.004406100542487246,0.0012915266
2025-03-20 00:00:00+00:00,1,0.009317553543313312,8.681680403251044e-05,0.024004965506544396,0.0040202316810145034,medium,0.005575332378398898,0.005743016837641618,0.004942155162645886,0.0011595811
2025-03-20 00:05:00+00:00,1,0.007675067886454559,5.890666706168605e-05,0.02457120022286485,0.0040202316810145034,medium,0.007246432807228688,0.007326894739847617,0.005889224611043166,0.0021358472
2025-03-20 00:10:00+00:00,1,0.007996787092286715,6.394860379936342e-05,0.0246059239135535,0.0040202316810145034,medium,0.007397196176213825,0.005953036070511803,0.005509887288480414,0.0031932183
2025-03-20 00:15:00+00:00,1,0.0077505689189348295,6.0071318567158616e-05,0.024684926853931807,0.0040202316810145034,medium,0.007634841559258513,0.005199606995145741,0.004973815234747702,0.0028129974
2025-03-20 00:20:00+00:00,1,0.007642177101477769,5.8402870850351156e-05,0.02472244541492547,0.0040202316810145034,medium,0.007758154903523693,0.00554144990182396,0.0055642356944565355,0.003853891
2025-03-20 00:25:00+00:00,1,0.0067883118057888905,4.608117717261283e-05,0.02498907304083244,0.0040202316810145034,medium,0.00822325533298424,0.006479540845372108,0.006049980264658337,0.0029770155
2025-03-20 00:30:00+00:00,1,0.0067928857146634545,4.6143296332478834e-05,0.02496638391455049,0.0040202316810145034,medium,0.007266568825696208,0.0066341545377064885,0.005235071151977698,0.0037188572
2025-03-20 00:35:00+00:00,1,0.007167036183096004,5.1366407649807345e-05,0.024920905648223572,0.0040202316810145034,medium,0.007251618537666773,0.00683829899522235,0.005492761234037161,0.0037772404
2025-03-20 00:40:00+00:00,1,0.005909435524622961,3.492142821967585e-05,0.025288572699936913,0.0040202316810145034,medium,0.00840563428414062,0.007861391401460022,0.006068445327634322,0.0043042554
2025-03-20 00:45:00+00:00,1,0.0061321194916186626,3.7602889459489524e-05,0.02530102043839883,0.0040202316810145034,medium,0.008437258960604259,0.0073183124117207725,0.00598348129622171,0.0044261245
2025-03-20 00:50:00+00:00,1,0.0055711828455011535,3.1038078298006327e-05,0.025389828560796513,0.0040202316810145034,medium,0.008869585581295856,0.007833648080435528,0.006568408338988445,0.003068082
2025-03-20 00:55:00+00:00,1,0.005275783934933622,2.7833896128103688e-05,0.025456112218876333,0.0040202316810145034,medium,0.00905301841438682,0.006684072634675553,0.006088746818547358,0.004761138
2025-03-20 01:00:00+00:00,1,0.004739480278654467,2.2462673311754617e-05,0.025564038301047504,0.0040202316810145034,medium,0.009317553543313312,0.006084124092829391,0.005713978444359155,0.0041432837
2025-03-20 01:05:00+00:00,1,0.005229097443494484,2.734346007356054e-05,0.025544165628925995,0.0040202316810145034,medium,0.007675067886454559,0.007228195220460338,0.005702665211355006,0.0043056943
2025-03-20 01:10:00+00:00,1,0.004591206176081472,2.107917415128865e-05,0.025665706132953606,0.0040202316810145034,medium,0.007996787092286715,0.005623557082919519,0.006017755452280934,0.002975517
2025-03-20 01:15:00+00:00,1,0.004599324013397455,2.1153781380214474e-05,0.025652327846731025,0.0040202316810145034,medium,0.0077505689189348295,0.0051652402295253,0.005711354892916465,0.0033098855
2025-03-20 01:20:00+00:00,1,0.004510415168279459,2.0343844990245423e-05,0.025667709299318588,0.0040202316810145034,medium,0.007642177101477769,0.004612515413364341,0.004945181787901512,0.0049463357
2025-03-20 01:25:00+00:00,1,0.00444682526399305,1.9774254928486863e-05,0.02568912651618663,0.0040202316810145034,medium,0.0067883118057888905,0.004100246942057107,0.0048206996465378765,0.0049798037
2025-03-20 01:30:00+00:00,1,0.004450565110491963,1.980752980272834e-05,0.025691504223909024,0.0040202316810145034,medium,0.0067928857146634545,0.003840664903450778,0.004854662487838427,0.004499959
2025-03-20 01:35:00+00:00,1,0.0038420704876089,1.4761505631755288e-05,0.02578855492626195,0.0040202316810145034,medium,0.007167036183096004,0.005256406116370661,0.005503839199127186,0.004380251
2025-03-20 01:40:00+00:00,1,0.0037531930460116985,1.4086458040630571e-05,0.02582742802078256,0.0040202316810145034,medium,0.005909435524622961,0.004888529526176829,0.005281190321488087,0.0054983348
2025-03-20 01:45:00+00:00,1,0.0033403098655540456,1.1157669997917686e-05,0.02590063749115796,0.0040202316810145034,medium,0.0061321194916186626,0.005671397837647318,0.005582217103023712,0.0066012335
2025-03-20 01:50:00+00:00,1,0.0031453747711099917,9.893382450735234e-06,0.025919852874390983,0.0040202316810145034,medium,0.0055711828455011535,0.004889736391314945,0.00501614291747664,0.006651358
2025-03-20 01:55:00+00:00,1,0.0033908037685733286,1.1497550196971088e-05,0.02591447076438686,0.0040202316810145034,medium,0.005275783934933622,0.004252851728892887,0.004500314091625247,0.006114335
2025-03-20 02:00:00+00:00,1,0.0033846025093021747,1.1455534145974577e-05,0.025682576088095353,0.0040202316810145034,medium,0.004739480278654467,0.004369275813509265,0.004725052467166786,0.0070628533
2025-03-20 02:05:00+00:00,1,0.002652014735182884,7.033182155627142e-06,0.025767847238987406,0.0040202316810145034,medium,0.005229097443494484,0.004625257081438268,0.004948193421101963,0.005715213
2025-03-20 02:10:00+00:00,1,0.002781648323794917,7.737567397271071e-06,0.02578067880060128,0.0040202316810145034,medium,0.004591206176081472,0.004719941068610574,0.00480144176592417,0.0054888884
2025-03-20 02:15:00+00:00,1,0.003218979182670484,1.0361826978465937e-05,0.025779016960032188,0.0040202316810145034,medium,0.004599324013397455,0.0042893049829762185,0.0044589492144670225,0.0057489853
2025-03-20 02:20:00+00:00,1,0.0032237925016860387,1.0392838093927127e-05,0.025779081693563372,0.0040202316810145034,medium,0.004510415168279459,0.004075228903217185,0.0043149715542957195,0.0060847406
2025-03-20 02:25:00+00:00,1,0.0033199195265648136,1.1021865662866337e-05,0.025773673009092887,0.0040202316810145034,medium,0.00444682526399305,0.003827536302776927,0.004189646426033128,0.005810792
2025-03-20 02:30:00+00:00,1,0.003295619235907025,1.0861106148080402e-05,0.025776229207458416,0.0040202316810145034,medium,0.004450565110491963,0.003920668353873549,0.004198635596314633,0.0059613404
2025-03-20 02:35:00+00:00,1,0.0033249099605708273,1.10550262459031e-05,0.025780485948686444,0.0040202316810145034,medium,0.0038420704876089,0.003571078255772115,0.003844939402111065,0.005781904
2025-03-20 02:40:00+00:00,1,0.00318109113912683,1.0119340835431233e-05,0.02578170805312982,0.0040202316810145034,medium,0.0037531930460116985,0.004153626246503874,0.004189409713873644,0.005277261
2025-03-20 02:45:00+00:00,1,0.003186049149358216,1.0150909182126213e-05,0.025797559695487565,0.0040202316810145034,medium,0.0033403098655540456,0.00406936997561718,0.0040281120640218845,0.004909287
2025-03-20 02:50:00+00:00,1,0.003153006910266051,9.941452576185472e-06,0.02579635148170526,0.0040202316810145034,medium,0.0031453747711099917,0.003893836645121386,0.004027443755533724,0.004672457
2025-03-20 02:55:00+00:00,1,0.003105472637757818,9.6439603038625e-06,0.02582929335099397,0.0040202316810145034,medium,0.0033908037685733286,0.0038895298675708473,0.003942277397932786,0.004800114
2025-03-20 03:00:00+00:00,1,0.003110091203996546,9.672667297176686e-06,0.025821895293589595,0.0040202316810145034,medium,0.0033846025093021747,0.003630954954977431,0.00402263210054913,0.0045954525
2025-03-20 03:05:00+00:00,1,0.003068475841360983,9.41554398901599e-06,0.025812586111493795,0.0040202316810145034,medium,0.002652014735182884,0.0032441568955118285,0.0038874244330177076,0.0026001823
2025-03-20 03:10:00+00:00,1,0.0029044667918873153,8.435927345176194e-06,0.025844244994746936,0.0040202316810145034,medium,0.002781648323794917,0.0030345234316536992,0.0036109721906793127,0.0023402814
2025-03-20 03:15:00+00:00,1,0.0024280713143255456,5.895530307450581e-06,0.025896745986223223,0.0040202316810145034,medium,0.003218979182670484,0.0032065996622554008,0.003803623304363123,0.0030132483
2025-03-20 03:20:00+00:00,1,0.002453740365341513,6.020841780506302e-06,0.025891592821767232,0.0040202316810145034,medium,0.0032237925016860387,0.003244521714202665,0.0039745840542311705,0.0033729712
